4000,8607102,33939948005,20180108,3900,4180,3765,,,,,,,
3920,12627027,52208093065,20180102,4030,4350,3880,,,,,,,
4005,5020811,19736092445,20171226,3875,4085,3775,,,,,,,
3870,15711526,61707525480,20171218,4110,4250,3575,,,,,,,
4185,29321809,131992981560,20171211,4155,4975,4100,,,,,,,
4165,9324020,39892815185,20171204,4275,4465,4120,,,,,,,
4235,13098932,56686198175,20171127,4665,4750,4060,,,,,,,
4600,18689296,82388696180,20171120,4250,4735,4115,,,,,,,
4245,24546006,101324674100,20171113,3625,4500,3610,,,,,,,
3605,5392398,19165090450,20171106,3610,3660,3370,,,,,,,
3490,5477056,19407072625,20171030,3675,3690,3400,,,,,,,
3655,14844753,57569554840,20171023,3845,4175,3540,,,,,,,
3555,25662282,93570603545,20171016,3315,4165,3160,,,,,,,
3285,7810036,26629786995,20171010,3710,3730,3205,,,,,,,
3710,6103604,23343882520,20170925,3820,4020,3655,,,,,,,
3765,9445613,38902655410,20170918,4370,4465,3730,,,,,,,
4435,17655077,79192890125,20170911,4360,4850,4230,,,,,,,
4235,13546726,55967030065,20170904,3805,4320,3805,,,,,,,
4070,8970829,38016528365,20170828,4390,4450,4000,,,,,,,
4390,20565531,83248446945,20170821,3920,4440,3660,,,,,,,
3855,10901205,44067687035,20170814,4040,4345,3710,,,,,,,
3970,15312997,63821534080,20170807,4390,4555,3820,,,,,,,
4400,18945379,87097245465,20170731,4550,4920,4295,,,,,,,
4770,41414793,194910886955,20170724,4205,5270,4115,,,,,,,
4180,34043527,128163066320,20170717,3270,4260,3180,,,,,,,
3270,15687711,49064274835,20170710,2930,3350,2880,,,,,,,
2915,9988568,29750460340,20170703,3150,3200,2865,,,,,,,
3145,23720628,75936370655,20170626,3050,3470,2955,,,,,,,
3000,72805669,214611662450,20170619,2535,3300,2455,,,,,,,
2390,7810223,17986120380,20170612,2320,2405,2215,,,,,,,
2280,5853689,13568494695,20170605,2330,2465,2225,,,,,,,
2345,10745204,24307480210,20170529,2320,2380,2125,,,,,,,
2340,19322193,45175819390,20170522,2310,2500,2150,,,,,,,
2300,30915442,69696446150,20170515,1915,2460,1895,,,,,,,
1875,6898687,12925230780,20170508,1835,1955,1805,,,,,,,
1775,1233244,2153262900,20170502,1730,1785,1710,,,,,,,
1740,4951698,8669309055,20170424,1700,1820,1650,,,,,,,
1700,11389324,18538526210,20170417,1485,1745,1475,,,,,,,
1480,9052294,13916761880,20170410,1530,1630,1420,,,,,,,
1485,1805026,2694765895,20170403,1520,1520,1475,,,,,,,
1505,2120726,3219561580,20170327,1525,1570,1480,,,,,,,
1510,2102552,3179962375,20170320,1565,1575,1470,,,,,,,
1560,10158686,15260259755,20170313,1385,1580,1370,,,,,,,
1385,1780428,2503182265,20170306,1360,1465,1340,,,,,,,
1365,1187385,1660827625,20170227,1445,1450,1345,,,,,,,
1440,1841692,2624957255,20170220,1420,1470,1380,,,,,,,
1415,2042388,2806871385,20170213,1355,1415,1320,,,,,,,
1355,6604189,9250363600,20170206,1285,1520,1265,,,,,,,
1285,921603,1186792450,20170131,1290,1315,1265,,,,,,,
1285,945781,1223547850,20170123,1315,1335,1270,,,,,,,
1330,1696498,2325102275,20170116,1470,1470,1300,,,,,,,
1415,1720572,2469663265,20170109,1450,1480,1410,,,,,,,
1425,3266991,4760528730,20170102,1420,1505,1400,,,,,,,
1420,3472741,4826748590,20161226,1430,1455,1350,,,,,,,
1430,18418064,27437106190,20161219,1310,1615,1270,,,,,,,
1305,5444841,7198195965,20161212,1225,1410,1190,,,,,,,
1225,3702848,4811639160,20161205,1325,1390,1195,,,,,,,
1325,7219708,9469343450,20161128,1225,1420,1170,,,,,,,
1225,2270721,2852680510,20161121,1310,1335,1175,,,,,,,
1315,2451322,3386975975,20161114,1450,1460,1295,,,,,,,
1430,4347711,6452649410,20161107,1520,1610,1355,,,,,,,
1490,2557755,3847468860,20161031,1595,1595,1455,,,,,,,
1570,10070094,16550541330,20161024,1600,1740,1570,,,,,,,
1570,2870842,4497370110,20161017,1520,1660,1505,,,,,,,
1535,2898240,4538272690,20161010,1600,1635,1505,,,,,,,
1575,2467138,3891922715,20161004,1585,1630,1550,,,,,,,
1585,5570327,8803224040,20160926,1600,1630,1545,,,,,,,
1595,79925260,139795347265,20160919,1505,1935,1430,,,,,,,
1500,10875732,17980582070,20160912,1535,1795,1460,,,,,,,
1535,1070429,1696332385,20160905,1650,1655,1530,,,,,,,
1640,1219832,1954740230,20160829,1625,1650,1570,,,,,,,
1625,1552633,2536340460,20160822,1720,1725,1600,,,,,,,
1650,1993826,3298686040,20160816,1705,1720,1575,,,,,,,
1690,2528077,4201471585,20160808,1700,1745,1670,,,,,,,
1700,1623895,2838982760,20160801,1765,1820,1695,,,,,,,
1755,3130095,5718713000,20160725,1800,1910,1750,,,,,,,
1790,1621885,2948341250,20160718,1815,1860,1775,,,,,,,
1815,2462425,4444241260,20160711,1830,1855,1750,,,,,,,
1840,13344089,25882905040,20160704,1880,2085,1800,,,,,,,
1840,2283992,4092160875,20160627,1685,1885,1630,,,,,,,
1730,8929364,16345007550,20160620,1655,1945,1640,,,,,,,
1655,2141413,3550122085,20160613,1625,1720,1580,,,,,,,
1625,1129637,1852166975,20160607,1615,1675,1605,,,,,,,
1615,1034335,1667608850,20160530,1650,1655,1575,,,,,,,
1640,1409589,2299752750,20160523,1620,1685,1590,,,,,,,
1610,1218206,1991110565,20160516,1695,1695,1590,,,,,,,
1695,2523937,4336664410,20160509,1670,1775,1645,,,,,,,
1655,2684031,4555560995,20160502,1650,1840,1600,,,,,,,
1660,1989936,3249083415,20160425,1610,1700,1575,,,,,,,
1600,6473537,11335020965,20160418,1880,1930,1575,,,,,,,
1675,3235171,5416880780,20160411,1550,1770,1545,,,,,,,
1550,1325586,2041085935,20160404,1525,1620,1485,,,,,,,
1530,969183,1488328100,20160328,1540,1575,1505,,,,,,,
1540,1067368,1678478670,20160321,1610,1620,1515,,,,,,,
1610,1939009,3112942695,20160314,1570,1655,1525,,,,,,,
1570,2012377,3212489885,20160307,1575,1660,1545,,,,,,,
1570,2564853,3956529905,20160229,1480,1670,1445,,,,,,,
1465,1206509,1752177510,20160222,1465,1485,1420,,,,,,,
1440,687721,975713720,20160215,1375,1465,1365,,,,,,,
1365,645955,909486745,20160211,1455,1465,1355,,,,,,,
1480,966665,1409882850,20160201,1475,1500,1425,,,,,,,
1475,1198517,1793700695,20160125,1480,1530,1460,,,,,,,
1465,1279743,1865979465,20160118,1485,1500,1415,,,,,,,
1490,2248418,3319609035,20160111,1465,1550,1405,,,,,,,
1465,1899687,2807149400,20160104,1490,1535,1405,,,,,,,
1475,3448771,5088550535,20151228,1505,1540,1410,,,,,,,
1535,5743183,9027134485,20151221,1860,1955,1490,,,,,,,
1855,1911224,3525572250,20151214,1790,1970,1715,,,,,,,
1720,1057081,1891627050,20151207,1730,1945,1650,,,,,,,
1715,2217063,3995565350,20151130,1890,2070,1585,,,,,,,
1845,701457,1325944585,20151123,2020,2035,1810,,,,,,,
2015,463483,953823205,20151116,2080,2220,1955,,,,,,,
2085,232992,502645610,20151109,2185,2210,2075,,,,,,,
2210,307159,667128420,20151102,2180,2260,2095,,,,,,,
2180,980950,2308029660,20151026,2285,2490,2180,,,,,,,
2295,643823,1509981510,20151019,2290,2545,2205,,,,,,,
2265,404754,912603180,20151012,2340,2370,2190,,,,,,,
2320,607667,1373744155,20151005,2140,2420,2125,,,,,,,
2125,168534,349998735,20150930,2045,2150,2005,,,,,,,
2035,950441,2107094410,20150921,2145,2460,1950,,,,,,,
2085,221060,454176275,20150914,2030,2115,2000,,,,,,,
2030,168643,337091075,20150907,1995,2105,1930,,,,,,,
1985,109347,225136410,20150831,2125,2125,1950,,,,,,,
2095,364457,739694980,20150824,1840,2300,1750,,,,,,,
1840,442857,907462595,20150817,2330,2330,1790,,,,,,,
2270,261981,602409550,20150810,2295,2395,2250,,,,,,,
2295,253084,598994535,20150803,2380,2510,2295,,,,,,,
2350,320899,753074970,20150727,2420,2485,2295,,,,,,,
2435,336188,844543810,20150720,2550,2600,2420,,,,,,,
2550,334580,840173455,20150713,2455,2610,2405,,,,,,,
2455,576150,1379331645,20150706,2575,2575,2290,,,,,,,
2570,394501,989267295,20150629,2540,2635,2410,,,,,,,
2550,348836,907936195,20150622,2760,2760,2500,,,,,,,
2735,593789,1585101750,20150615,2675,2930,2510,,,,,,,
2705,1025939,2830164310,20150608,2710,2955,2620,,,,,,,
2740,1175121,3047099040,20150601,2495,2880,2280,,,,,,,
2440,420750,1028612385,20150526,2595,2595,2375,,,,,,,
2535,615932,1573370670,20150518,2700,2710,2470,,,,,,,
2705,428715,1179638270,20150511,2760,2810,2695,,,,,,,
2770,513145,1445051055,20150504,2900,3035,2650,,,,,,,
2930,1824325,5547513240,20150427,3100,3250,2850,,,,,,,
2930,1034129,3094894435,20150420,2960,3100,2905,,,,,,,
2970,636288,1895783335,20150413,3050,3050,2920,,,,,,,
3050,662878,2030298845,20150406,2970,3180,2940,,,,,,,
2970,819583,2419134155,20150330,3100,3155,2810,,,,,,,
3150,1620251,5163269065,20150323,3450,3480,3025,,,,,,,
3430,4106620,14511480520,20150316,3150,3960,3005,,,,,,,
3110,1064770,3252127235,20150309,2855,3220,2810,,,,,,,
2850,1322941,3609495735,20150302,2450,2920,2425,,,,,,,
2460,357247,873567440,20150223,2460,2515,2380,,,,,,,
2495,146972,363314505,20150216,2510,2540,2440,,,,,,,
2470,1215634,3185872255,20150209,2600,2925,2340,,,,,,,
2660,284932,745521380,20150202,2475,2760,2475,,,,,,,
2475,325945,777672840,20150126,2335,2575,2200,,,,,,,
2280,179932,414674200,20150119,2400,2400,2245,,,,,,,
2300,217885,522152040,20150112,2415,2555,2255,,,,,,,
2440,239157,584107190,20150105,2645,2645,2390,,,,,,,
2600,104494,272265015,20141229,2600,2655,2550,,,,,,,
2600,149357,372213040,20141222,2515,2615,2400,,,,,,,
2390,186037,446104555,20141215,2455,2465,2350,,,,,,,
2430,378905,933595405,20141208,2415,2570,2355,,,,,,,
2400,832206,2111236365,20141201,2725,2785,2340,,,,,,,
2735,1306593,3852543095,20141124,2900,3160,2680,,,,,,,
2900,216715,624433075,20141117,2960,3010,2785,,,,,,,
2955,331392,967058715,20141110,2820,3040,2820,,,,,,,
2800,151322,405887075,20141103,2670,2800,2610,,,,,,,
2715,129985,343958955,20141027,2595,2735,2520,,,,,,,
2595,187702,506304445,20141020,2845,2845,2595,,,,,,,
2780,218399,612207500,20141013,2810,2895,2690,,,,,,,
2805,224741,620488885,20141006,2630,2860,2600,,,,,,,
2580,193525,510656485,20140929,2480,2730,2480,,,,,,,
2460,340320,859367705,20140922,2670,2670,2400,,,,,,,
2670,269696,726302695,20140915,2830,2830,2640,,,,,,,
2830,128297,366123845,20140911,2850,2930,2830,,,,,,,
2840,260102,755097830,20140901,2920,3100,2790,,,,,,,
2920,764288,2335489910,20140825,2960,3195,2915,,,,,,,
2970,275870,786649175,20140818,2890,3000,2705,,,,,,,
2890,218838,623598385,20140811,2860,2985,2740,,,,,,,
2780,225677,622183465,20140804,2790,2820,2715,,,,,,,
2790,463779,1366129125,20140728,2750,3160,2750,,,,,,,
2795,446778,1250218565,20140721,2920,3000,2610,,,,,,,
2915,183984,543121960,20140714,3035,3035,2860,,,,,,,
3000,362217,1058936575,20140707,2945,3090,2770,,,,,,,
2920,541780,1566387945,20140630,2960,3000,2740,,,,,,,
2890,1282406,3482961400,20140623,2390,2900,2390,,,,,,,
2380,433467,976516145,20140616,2150,2400,2125,,,,,,,
2105,243932,503886675,20140609,1920,2130,1920,,,,,,,
1950,381116,724874170,20140602,1890,1950,1840,,,,,,,
1810,317429,629437190,20140526,2100,2135,1810,,,,,,,
2100,286619,613729440,20140519,2190,2200,2100,,,,,,,
2190,279147,586058780,20140512,2140,2200,2030,,,,,,,
2100,370345,735853060,20140507,2045,2125,1920,,,,,,,
2050,243385,497730105,20140428,2020,2095,2015,,,,,,,
2055,369634,799642995,20140421,2205,2220,2055,,,,,,,
2225,398319,877695685,20140414,2235,2285,2150,,,,,,,
2200,735813,1567898750,20140407,2050,2240,2050,,,,,,,
2080,1010560,2029587010,20140331,2150,2155,1915,,,,,,,
2150,1950382,4152668160,20140324,1820,2250,1820,,,,,,,
1645,3009666,5513335650,20140317,2030,2030,1645,,,,,,,
2000,6071284,13194133335,20140310,2200,2350,1980,,,,,,,
2230,6901495,14413867990,20140303,1730,2310,1650,,,,,,,
1715,1451862,2531889020,20140224,1715,1795,1685,,,,,,,
1710,4760633,8196205530,20140217,1785,1825,1620,,,,,,,
1935,2045426,4462501680,20140210,2190,2400,1935,,,,,,,
2200,692266,1614792555,20140203,2520,2530,2195,,,,,,,
2540,478544,1206031605,20140127,2585,2620,2370,,,,,,,
2685,813455,2221318395,20140120,2780,2820,2630,,,,,,,
2775,1580409,4371486565,20140113,2625,2990,2620,,,,,,,
2650,877694,2331654705,20140106,2610,2735,2560,,,,,,,
2605,523417,1362428310,20131230,2675,2705,2530,,,,,,,
2675,1297507,3437808905,20131223,2600,2745,2580,,,,,,,
2560,8129778,21083562390,20131216,2260,2855,2155,,,,,,,
2245,5508555,13750636065,20131209,3500,3545,2160,,,,,,,
3485,493179,1765000610,20131202,3790,3840,3420,,,,,,,
3775,446676,1651736365,20131125,3645,3865,3600,,,,,,,
3625,571105,2110371080,20131118,3805,3950,3585,,,,,,,
3790,1267092,4820462970,20131111,4270,4330,3445,,,,,,,
4265,526513,2250001990,20131104,4420,4450,4165,,,,,,,
4415,585774,2637992520,20131028,4700,4800,4320,,,,,,,
4700,490037,2338506660,20131021,4840,4895,4655,,,,,,,
4840,2006409,10075808815,20131014,4860,5350,4740,,,,,,,
4765,610311,2931429085,20131007,4845,5030,4600,,,,,,,
4825,572471,2817307935,20130930,5220,5250,4715,,,,,,,
5220,1300773,6714013135,20130923,4730,5450,4730,,,,,,,
4765,234456,1136540620,20130916,4800,4950,4760,,,,,,,
4750,1635075,8037064085,20130909,4520,5190,4420,,,,,,,
4535,539610,2503792350,20130902,4370,4770,4355,,,,,,,
4380,323257,1440672880,20130826,4470,4615,4265,,,,,,,
4480,583783,2624657835,20130819,4735,4845,4140,,,,,,,
4725,338492,1586699540,20130812,4770,4775,4570,,,,,,,
4730,555199,2673247785,20130805,5090,5090,4670,,,,,,,
5050,377347,1875843445,20130729,5020,5160,4810,,,,,,,
4940,392968,1948538730,20130722,5100,5100,4870,,,,,,,
5100,679685,3424286545,20130715,4865,5200,4710,,,,,,,
4800,508494,2348872145,20130708,4515,4870,4410,,,,,,,
4510,333054,1536042960,20130701,4650,4745,4480,,,,,,,
4615,514084,2355458320,20130624,4700,4815,4345,,,,,,,
4720,1231365,6268798685,20130617,5680,5680,4530,,,,,,,
5050,511665,2628950375,20130610,5340,5340,4985,,,,,,,
5190,693561,3793476410,20130603,5860,5900,5100,,,,,,,
5900,843499,4983103210,20130527,6020,6180,5650,,,,,,,
6020,744799,4549879070,20130520,6070,6290,5970,,,,,,,
6080,430729,2563250760,20130513,5920,6200,5750,,,,,,,
5950,825100,4896437240,20130506,5690,6070,5670,,,,,,,
5710,612066,3457499750,20130429,5670,5830,5420,,,,,,,
5670,1116877,6275484980,20130422,5800,5880,5250,,,,,,,
5230,1087991,6323809910,20130415,5990,6190,5230,,,,,,,
6040,731652,4437369760,20130408,6070,6270,5840,,,,,,,
6200,1150225,7541211310,20130401,6820,6860,6120,,,,,,,
6810,1318926,9243220870,20130325,7230,7350,6750,,,,,,,
7180,1849611,12470631040,20130318,6520,7180,6280,,,,,,,
6620,1050607,6927241290,20130311,6700,6760,6320,,,,,,,
6610,1491586,9703642960,20130304,6420,6750,6250,,,,,,,
6400,819895,5009226160,20130225,6310,6400,5900,,,,,,,
6220,857545,5384586410,20130218,6300,6490,6050,,,,,,,
6300,856389,5340646350,20130212,6020,6450,5950,,,,,,,
6020,2761157,16585633290,20130204,5420,6380,5360,,,,,,,
5330,875932,4907444110,20130128,5950,5980,5270,,,,,,,
5940,1028215,6247666490,20130121,6230,6300,5800,,,,,,,
6170,1574150,10266133450,20130114,6530,6970,6130,,,,,,,
6680,798825,5483589020,20130107,6880,7050,6670,,,,,,,
6900,388214,2672272920,20130102,6870,7030,6720,,,,,,,
6850,669591,4510035430,20121224,6940,7020,6510,,,,,,,
6990,755982,5402626500,20121217,7550,7570,6810,,,,,,,
7560,722168,5382093030,20121210,7400,7680,7160,,,,,,,
7340,682792,5094256500,20121203,7540,7700,7180,,,,,,,
7540,1347802,9916964440,20121126,7340,7770,7030,,,,,,,
